run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
16,no-norm,sigmoid,0.01,"[8, 8]",2,499,1.7721196854836307e-05,0.0005911729531362,4fe8feb1cc2641aaa649797d67c20897,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0017756283762732719
8,no-norm,relu,0.01,"[8, 8]",2,499,0.0002154171379515,0.0005980181740596,fb21b48540b745a5b55fb8d542bb3fc5,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001622006998890516
15,min-max,relu,0.01,"[8, 8]",2,499,0.0003795500961132,0.0006031658267602,82eb7ce42aef4aca91a096c50d0c51a6,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.002404380443134705
7,min-max,relu,0.01,"[8, 8]",2,499,0.0001870658452389,0.0006200401694513,9bad4788ce8c43c6b8e4bfc76469a5f0,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.004022072925511104
17,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0005720008630305,0.0006219998467713,5b5fa3a9f00a41e9b3ff1bd4ba9dc91f,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.19635191818876982
18,z-score,tanh,0.01,"[8, 8]",2,499,0.0010187753941863,0.0006312150508165,d8c518ef0b914b22b6ce690bdb45aeed,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.2867971249479435
12,z-score,relu,0.01,"[8, 8]",2,499,0.0009105784702114,0.0006613015430048,ba17d1b3df3f458ab60ea11a22c40a1b,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.0034144712120947667
25,z-score,relu,0.01,"[8, 8]",2,499,0.0006279310327954,0.0006917422870174,bec98917301e4aee9cda98fa8f06cbee,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6606725756693463
23,no-norm,tanh,0.01,"[8, 8]",2,499,7.464307418558747e-05,0.0007067403639666,65d3ff2554a44e73a4a0e792dff48f03,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.14902992776449264
38,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0010420697508379,0.0007181082619354,68cd3c7c38754cf4bb19482b3bf6fdbb,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.7602863188841735
13,z-score,tanh,0.01,"[8, 8]",2,499,0.0008227102807722,0.0007245084852911,bb1a8a10f959402bb2390d05e3a0866f,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.6386626386747842
17,z-score,tanh,0.01,"[8, 8]",2,499,0.000797712127678,0.0007250232738442,22acedc1519345148d10e65d5bd0cb8e,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.6109177243091637
12,min-max,relu,0.01,"[8, 8]",2,499,0.0007364627672359,0.0007317377603612,66f4830e5d7d459a8b9c111b79bb1ba4,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.006635278319848126
18,z-score,relu,0.01,"[8, 8]",2,499,0.0008029624586924,0.0007435950683429,f7294e0dcee641fab7182c80785aaf35,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.1080009170622087
10,min-max,relu,0.01,"[8, 8]",2,499,0.000128844185383,0.0007442621863447,d989b8858f1b4dcca0efbe1950fabfcd,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.0031629526627178846
11,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0016044920776039,0.0007475960301235,91f10426d34448ec8d3bb4b3860d04e0,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6982248924957918
33,no-norm,tanh,0.01,"[8, 8]",2,499,9.8918353614863e-05,0.0007561028469353,1e883083360d4607aa8c36680c5a3e53,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.34796335744838697
32,no-norm,relu,0.01,"[8, 8]",2,499,0.0001690393110038,0.0007593717891722,85451ceaa4624fb397681f520efbf33e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.008268776116249871
3,z-score,tanh,0.01,"[8, 8]",2,499,0.0008368414710275,0.0007604727288708,11fec0ee4a934236b17efdd1e722a1b9,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.9655592653566162
32,z-score,tanh,0.01,"[8, 8]",2,499,0.0011121464194729,0.0007637887611053,9adf4447bbdb4c5f8a93430c75024d25,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.566762140199274
8,z-score,tanh,0.01,"[8, 8]",2,499,0.0007465580711141,0.0007767950883135,079763dc5ecc43d2b1773e9a8abe23aa,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6483740961004082
12,z-score,tanh,0.01,"[8, 8]",2,499,0.0008589634671807,0.0007788736838847,af612ed9e52b4de887ae6b368fdf9940,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.7979804683297261
15,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0006469248910434,0.0007813331903889,99899c19da5249029a567a702058f41b,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6204501314566141
20,z-score,relu,0.01,"[8, 8]",2,499,0.0007465633680112,0.0007912224391475,fc0be5d3a78642a8a24364b01902d1f9,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.028600287169863244
27,z-score,tanh,0.01,"[8, 8]",2,499,0.0007337275310419,0.0007930559804663,6450f09f5c804d86bb2a419abd23faae,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.165039782490372
30,z-score,tanh,0.01,"[8, 8]",2,499,0.0008727874956093,0.0007935005705803,b5b20e34d2294b17b6b1e9b7d887a411,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.02504879380483
0,z-score,tanh,0.01,"[8, 8]",2,499,0.000960074365139,0.0008071569027379,762b388edaf84b7bae017017f859edd5,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6924747025835108
20,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008349994895979,0.0008148233173415,524c6abf9637440e92d5cc116084ffc2,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.2154332766981781
29,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0013333181850612,0.0008219595183618,b17a8f3dcd7741638b09fe54174c3e94,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.3150305937134859
3,z-score,relu,0.01,"[8, 8]",2,499,0.0010216835653409,0.0008282446651719,b39668027dfb4fd8a7c453ecdd906ac3,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.0017040107129530618
7,z-score,tanh,0.01,"[8, 8]",2,499,0.0005801204242743,0.0008396118646487,ac136aff4ea640e3a2b7399c44147a3e,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.9142491050760159
4,z-score,tanh,0.01,"[8, 8]",2,499,0.000542884110473,0.0008437602082267,2c3719c41de5451c92950b7cd7cc64bf,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.661138574518668
5,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0006877041305415,0.0008531577186658,f62424b806814a57897f132ea720a06f,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.5807397071221257
39,no-norm,relu,0.01,"[8, 8]",2,499,0.0002061304403468,0.000857193255797,5233abbd6423412db17dba3ef36dd07a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.001123749799478279
0,min-max,tanh,0.01,"[8, 8]",2,499,1.9048557078349404e-05,0.0008625287446193,32704310fbda4228b285b30eb4fefce5,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.014810963753513116
10,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0006928896764293,0.0008643160108476,18464a6839a4417c976a3e8cb8ffa6df,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.128122574188979
13,z-score,relu,0.01,"[8, 8]",2,499,0.000614462303929,0.0008684800704941,19ff0896cb3a468fbc5d042f052e9c4c,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.005881672965111772
21,z-score,relu,0.01,"[8, 8]",2,499,0.0007168033043853,0.0008718342287465,59e06f6ed1d64ebfbeda84d970a93656,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.002642418426654099
6,no-norm,relu,0.01,"[8, 8]",2,499,0.0002987571060657,0.0008719493052922,ea1c562d47054df8af814ef557132b95,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.019164929254087127
30,z-score,relu,0.01,"[8, 8]",2,499,0.0004657655081246,0.000896262936294,f1c71a81f087446b88e37af239bb7d6a,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.0016232997992682598
0,no-norm,relu,0.01,"[8, 8]",2,499,0.0001866628299467,0.0008967464673332,18bfa4b9ff34426bb7b65b760f60d8ec,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.006951363098084679
37,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0015966253122314,0.0009045761544257,61af66d2e39148f6a8dccff1778e3d36,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.543090383955012
17,z-score,relu,0.01,"[8, 8]",2,499,0.000810474215541,0.0009060570737347,5b5fb42e54ce40079849b943ea8c6349,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.07572577813160662
37,no-norm,relu,0.01,"[8, 8]",2,499,0.0004349172522779,0.0009126077638939,7bdc319cbeef4d818118a904962d1f90,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.01156441311911662
5,z-score,relu,0.01,"[8, 8]",2,499,0.0011628551874309,0.0009186859242618,518cabcd22ec484aa9f29032b68ffcd5,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.014868015023771615
2,z-score,tanh,0.01,"[8, 8]",2,499,0.001023442717269,0.0009187508258037,d2e21afa1c0b4f27ab0e65d3dc3783d4,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.2376301083071208
6,z-score,tanh,0.01,"[8, 8]",2,499,0.000982865341939,0.0009294022456742,9e5c59760a4548289549e99643653b53,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.5429101099111506
23,z-score,relu,0.01,"[8, 8]",2,499,0.0006272199680097,0.0009431884973309,abead26e49fa4414a8eebf21f0af8ce5,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.18451408383423162
36,z-score,sigmoid,0.01,"[8, 8]",2,499,0.000749674567487,0.0009460129658691,b24ee5d034084d039ad9ae23cdf5ecf5,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6908766256845107
8,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008097155368886,0.0009583829087205,e0cad775a79f456c94e88d33887d3980,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.9602598162917884
21,no-norm,tanh,0.01,"[8, 8]",2,499,0.0002210024686064,0.0009809167822822,37b826c4ae204cbb9fe245d1abdb5455,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.008654862349137595
11,z-score,tanh,0.01,"[8, 8]",2,499,0.0012216529576107,0.0009875047253444,904593d4fc1349a0a9c384e8b117ea38,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",2.888918619311208
21,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0007765396730974,0.0009960106108337,8afa6216a10a41eaa2604337a840cf56,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.7681657461010069
1,no-norm,tanh,0.01,"[8, 8]",2,499,9.561872866470368e-05,0.0010058804182335,c57cb3febd1b472db2ee6b2ab3c235b0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04039390211282376
18,z-score,sigmoid,0.01,"[8, 8]",2,499,0.000725888821762,0.0010166659485548,f75c7ca512584acf972a653cb15d0a00,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6220775802865888
11,no-norm,sigmoid,0.01,"[8, 8]",2,499,8.138122211676091e-05,0.0010196531657129,b733aecd40094759b59831f50b540672,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0007162472944873951
28,z-score,tanh,0.01,"[8, 8]",2,499,0.0008546394528821,0.0010256998939439,cd1def648ea54e0091871ecb7721291d,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.6709942281224348
4,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0008518939721398,0.0010274447267875,d0d737f785934b668304622c08df9232,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.4853458684798662
34,min-max,relu,0.01,"[8, 8]",2,499,8.573354716645554e-05,0.0010487679392099,f1406276d8634d76ae2ef03a07385842,option_3,"{'u_t_data_norm': [0.2777711958513281, 1.7224238095984878], 'v_t_data_norm': [-2.084825301424335, 4.085055430267547], 'u_dot_t_data_norm': [-0.02937056857699515, 0.05374445367874163], 'v_dot_t_data_norm': [-1.6513383443835639, 3.030059542815411]}",0.011306039347518363
5,no-norm,tanh,0.01,"[8, 8]",2,499,0.0001767816429492,0.0010624068090692,0b055ead206d4d7d81433a5f917ba4f3,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5504758549189639
13,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0012292343890294,0.0010697890538722,85cf7f63efad49fba889894590f21328,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.04412148579301878
9,z-score,relu,0.01,"[8, 8]",2,499,0.0008556939428672,0.0011006651911884,9a1ffbfc91bc4ec1a9539cad55347a0c,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.00869252287038733
31,z-score,relu,0.01,"[8, 8]",2,499,0.0008461297838948,0.0011030416935682,502868e3b52343dc96132f12137788bc,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.27230697593078584
10,no-norm,tanh,0.01,"[8, 8]",2,499,6.377638783305883e-05,0.0011037070071324,1ec6b3504794455d9aef14a237c0fc14,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.07172914217534418
37,z-score,relu,0.01,"[8, 8]",2,499,0.0005541831487789,0.0011297515593469,092f1c5aadbb4f79a63d34f9aeac273c,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.1232882450925743
9,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0010828853119164,0.0011364741949364,dd56bd1637f34122b6fbbb7f86f823ad,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.20294413475137282
1,z-score,tanh,0.01,"[8, 8]",2,499,0.0012756262440234,0.0011494969949126,f06d1d0277384173902c741a331c4cfe,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",1.892466774699624
39,z-score,sigmoid,0.01,"[8, 8]",2,499,0.0007095031905919,0.001151003409177,8d71d47d6c7246c183fb61f2279c08a1,option_3,"{'u_t_data_norm': [1.0293253412405605, 0.47027312106588803], 'v_t_data_norm': [0.10049982494456594, 1.549267333432243], 'u_dot_t_data_norm': [-0.00022966036814826228, 0.015135078392725865], 'v_dot_t_data_norm': [-0.00023352103689843476, 0.15158750457591788]}",0.7325224917780782
