run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
35,no-norm,sigmoid,0.01,"[8, 8]",2,99,8.333140613103751e-06,1.7687747458694503e-05,93da39f11c2c4017b913d06d3b46a342,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.9638177499874158e-05
28,z-score,tanh,0.01,"[8, 8]",2,99,1.7413041859981604e-05,1.780867387424223e-05,ec6617817d1c453aa91acf8652e4443f,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.4600951712181932e-06
12,min-max,sigmoid,0.01,"[8, 8]",2,99,5.57355588171049e-06,1.7975766240851954e-05,cdd41b64d0aa4a5fb07f20c6e09da43e,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.864202053606027e-05
7,min-max,sigmoid,0.01,"[8, 8]",2,99,8.368580893147737e-06,1.8043208910967223e-05,c02a86d6114840338c3fbf813433069a,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.900902438506349e-05
26,z-score,sigmoid,0.01,"[8, 8]",2,99,9.080835297936574e-06,1.837239142332692e-05,0ff6eedee87441568af7b75f57eb4f4c,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.8543443153610637e-06
9,min-max,tanh,0.01,"[8, 8]",2,99,1.3190677236707415e-05,1.849928048613947e-05,c064ba31069b420685d271e113f41a73,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00010990347305705201
1,min-max,sigmoid,0.01,"[8, 8]",2,99,7.887403626227751e-06,1.885073288576677e-05,9746140b28204a78bb6c28f74e4e3535,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00012007337499080176
20,min-max,tanh,0.01,"[8, 8]",2,99,1.5706042177043855e-05,1.892788714030757e-05,324734ab13c24e5f9be409517472106b,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.847386457648633e-05
17,min-max,sigmoid,0.01,"[8, 8]",2,99,9.128901183430573e-06,1.9550010620150715e-05,13fe2d715a7a4d4ab8f4c6aa7ba9fd64,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00011467847124485985
29,z-score,relu,0.01,"[8, 8]",2,99,2.746209872839245e-07,1.9812821847153828e-05,df28d0b33db748c9906a0c8167f40b58,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.6372554401506248e-06
20,no-norm,tanh,0.01,"[8, 8]",2,99,1.366429205518216e-05,1.999770029215142e-05,25d3703f0bc84528b77b236d95dd15e9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.675659792117004e-05
9,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.167912943055853e-06,2.0061963368789293e-05,4bb59b133da2443381858a2e02f34a31,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.0173494061055357e-05
32,min-max,sigmoid,0.01,"[8, 8]",2,99,9.156359737971798e-06,2.026287438638974e-05,54bf45e0c61e4898b872701b9c22e8a9,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",2.7488039641303635e-05
19,no-norm,tanh,0.01,"[8, 8]",2,99,2.202428549935576e-05,2.112792026309762e-05,4157ffe801884d9ba055f4e66c0a8c00,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.1158170353421814e-05
12,z-score,tanh,0.01,"[8, 8]",2,99,2.2966560209169984e-05,2.1410076442407444e-05,68fa0211eccb4bd5b745b80dbfdd32f9,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.840894388225451e-06
34,min-max,sigmoid,0.01,"[8, 8]",2,99,7.664822987862863e-06,2.1686908439733088e-05,3a00b0cd47a24108a261afff506e5ffd,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00014731039192653904
19,min-max,relu,0.01,"[8, 8]",2,99,8.163308848452289e-06,2.238990055047907e-05,0ef3889131554492a1f8e632b0c39f23,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.756015694012561e-05
0,z-score,sigmoid,0.01,"[8, 8]",2,99,1.856582093751058e-05,2.27795317186974e-05,b7bafc772fab4ffcbceb24302abe8dac,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.561107345700052e-06
36,min-max,tanh,0.01,"[8, 8]",2,99,1.802120459615253e-05,2.295811464136932e-05,0761c5a56b2640f495f827f4a5d5196d,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00012548791709548012
19,min-max,sigmoid,0.01,"[8, 8]",2,99,3.486159357635188e-06,2.374738505750429e-05,489fe3714fc44f7dae52fb1cbf0c3147,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.372512224813068e-05
38,no-norm,tanh,0.01,"[8, 8]",2,99,1.1719263966369908e-05,2.399059485469479e-05,bc1a8c0e7163462ead2688a2ec77e87e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.9111187978532487e-05
24,z-score,sigmoid,0.01,"[8, 8]",2,99,5.278751814330462e-06,2.4061399017227814e-05,bcbdc0926a0f4823a5b20fa900bf3e36,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.843628442566157e-07
2,min-max,tanh,0.01,"[8, 8]",2,99,1.5334313502535224e-05,2.430476160952821e-05,4672be42f0e7463fb2ce754984284996,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00016228191148917365
35,z-score,sigmoid,0.01,"[8, 8]",2,99,9.691734703665134e-06,2.582663182693068e-05,e96d9110ba82430e9e88fc16ae5610aa,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",3.549153934011722e-06
24,z-score,relu,0.01,"[8, 8]",2,99,3.971672776970081e-05,2.633842086652293e-05,6c76126cab454f739079931dd994542c,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.4174421878751186e-06
5,min-max,tanh,0.01,"[8, 8]",2,99,1.3877904166292865e-05,2.698229945963249e-05,3934ecefedf04a1ebae1f20652f9f430,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00014144989795999337
25,z-score,tanh,0.01,"[8, 8]",2,99,1.6451351257273927e-05,2.72369543381501e-05,7d21487a6afe42838e67971a7b542370,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.283823400396321e-06
25,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.548907211050391e-06,2.724243859120179e-05,26a0dc983d6c48978084ae38b23c875d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.4034378586613208e-05
26,no-norm,tanh,0.01,"[8, 8]",2,99,1.5298759535653517e-05,2.770050377876032e-05,0996cb5a26fc4c1f89f40c441cd775b8,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.1444880300066772e-05
8,z-score,tanh,0.01,"[8, 8]",2,99,4.077953781234101e-05,2.800153561111074e-05,e12eee20ca03473bb59c379c1fa8dc79,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.6258480480714325e-06
10,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.5079619515745437e-05,2.858046354958788e-05,835e567e9318432cbe79e78dfc57f0c6,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.415521787380133e-05
11,min-max,tanh,0.01,"[8, 8]",2,99,1.4723480489919892e-05,3.0027071261429228e-05,ecc67487c8cc41d28e9838646a490528,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00015360218013691225
38,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.942967850889545e-06,3.037691931240261e-05,0e255b395fe34296acc3eabfb3d914fb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.63317583250845e-05
25,z-score,sigmoid,0.01,"[8, 8]",2,99,1.9549523130990565e-05,3.082709372392856e-05,420a37c9f9584aadb416992d0d460ccf,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",2.2688185409328354e-06
28,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.757159098924603e-06,3.118030508630909e-05,98d2040fbcde4292b6b9d989f4b4862e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.9850758500035357e-05
5,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.031990698014852e-05,3.132992787868716e-05,759e3cf3a09e47fbab5293f3652ca0fc,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.045782487324692e-05
27,z-score,relu,0.01,"[8, 8]",2,99,2.8982810817979043e-06,3.1652212783228606e-05,1413689a29674a84832d6bce132d99aa,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.602753834305583e-06
23,z-score,sigmoid,0.01,"[8, 8]",2,99,1.1661895769066176e-05,3.218369238311425e-05,2c2fada04b604bef96cc1dc1551c1125,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.730180095787855e-06
34,min-max,tanh,0.01,"[8, 8]",2,99,1.4443013242271265e-05,3.299710442661308e-05,e5f0b6f772c04255ace4e25e014b5b34,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0001609364386627329
10,min-max,sigmoid,0.01,"[8, 8]",2,99,9.011500878841616e-06,3.322164047858678e-05,6f2e6c3484b84ceababcb4ad824d7e8f,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00018576781337782208
22,no-norm,sigmoid,0.01,"[8, 8]",2,99,9.648126251704524e-06,3.3912205253727734e-05,8ff4c4571e1e4b8ead71a90baa3de75f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.442517501884865e-05
26,min-max,tanh,0.01,"[8, 8]",2,99,1.4586535144189838e-05,3.457246930338442e-05,b0cf0a1e512a44e18435f7303b45b8c1,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.602213484530319e-05
11,no-norm,tanh,0.01,"[8, 8]",2,99,7.85177053330699e-06,3.4811753721442074e-05,dc67eb6ccfce42698f70c197003ac7cf,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.518851555157424e-05
9,no-norm,tanh,0.01,"[8, 8]",2,99,5.70462452742504e-06,3.546101652318612e-05,6c223941c0374d759bb943c98cb176bb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.835288184104345e-05
5,no-norm,tanh,0.01,"[8, 8]",2,99,1.275786962651182e-05,3.623776501626708e-05,e2f507ec28d0485ebf578fc792867cd7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.6839867815669434e-05
0,min-max,relu,0.01,"[8, 8]",2,99,3.1567030873702606e-06,3.671102604130283e-05,a01eb1d649a54e8a9de03babd1a13b34,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",9.996371401663272e-05
31,min-max,tanh,0.01,"[8, 8]",2,99,1.373679333482869e-05,3.716383434948512e-05,dd30edcaa76344c183076578d3eeb05c,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",1.6590635412399958e-05
33,z-score,tanh,0.01,"[8, 8]",2,99,1.152896129497094e-05,3.746637958101928e-05,ca546321187045a49089553f28e440bc,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",9.625375021844877e-06
31,z-score,sigmoid,0.01,"[8, 8]",2,99,2.805921576509718e-05,3.8008303818060085e-05,c9e84d1971fa467d9695a5a7de65eff1,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.116002316728222e-06
23,min-max,tanh,0.01,"[8, 8]",2,99,1.4739403013663832e-05,3.817990000243299e-05,38de1151e0814ea5ab538034aac79e68,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",6.938321949734182e-05
33,no-norm,tanh,0.01,"[8, 8]",2,99,5.980608875688631e-06,3.831386493402533e-05,0fc99a38714b46d6936de6e18bcc7bff,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.8070783345583935e-05
27,z-score,tanh,0.01,"[8, 8]",2,99,3.110806574113667e-05,3.944454147131182e-05,0dcc23781a46459fbe6d878ec674ecc9,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",6.800191658306502e-06
0,min-max,tanh,0.01,"[8, 8]",2,99,1.421281194780022e-05,3.961585389333777e-05,106035c140c24b3aac5f3bc0befb57c9,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",8.401097703967657e-05
37,min-max,tanh,0.01,"[8, 8]",2,99,1.517505825177068e-05,3.9945425669429824e-05,7ecbe4bed77944dda79004da17897254,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00016510820967832995
3,z-score,relu,0.01,"[8, 8]",2,99,0.0001136886639869,4.086978515260853e-05,57506986b93747fcbe4eed4435b6e5cf,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",4.514482557448848e-06
28,z-score,sigmoid,0.01,"[8, 8]",2,99,1.8031532817985862e-05,4.125914711039513e-05,ecc8bede49694b08902e4a209fc6cda9,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",7.70662700436778e-06
35,min-max,tanh,0.01,"[8, 8]",2,99,1.6905321899685077e-05,4.201858973829076e-05,d693209c41bb41dcbe5adb83e30745fa,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",3.666446490319791e-05
9,z-score,tanh,0.01,"[8, 8]",2,99,7.854860450606793e-05,4.299292777432129e-05,326911ddb6c5478893312dc5fe15f302,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",8.276035938618452e-06
38,min-max,tanh,0.01,"[8, 8]",2,99,6.873392067063833e-06,4.3060605094069615e-05,6afcb1a95faf4c25a661e60d1f18f8a1,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0001237868845634801
12,min-max,tanh,0.01,"[8, 8]",2,99,1.4451109564106446e-05,4.359809827292338e-05,8e3c85ee18e341f7a370fcc99fdbfe60,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00018718811908880031
16,min-max,relu,0.01,"[8, 8]",2,99,7.594677299493924e-06,4.654577423934825e-05,296acfcd8ce1479ca5668c7da893a185,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.0001131455007005956
30,z-score,tanh,0.01,"[8, 8]",2,99,1.004195109999273e-05,4.83220828755293e-05,b6fb3b1981e442b9bd70bc76b69f5494,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",1.2410783575912866e-05
25,min-max,tanh,0.01,"[8, 8]",2,99,1.3021984159422573e-05,4.87426295876503e-05,67ad535f9adc46418199f92a22d1aa63,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",5.8702587773248e-05
39,min-max,tanh,0.01,"[8, 8]",2,99,1.322794378211256e-05,4.9384558224119246e-05,e75b6fc9ce2d49818a059995611ae7be,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00022317291058698138
35,no-norm,tanh,0.01,"[8, 8]",2,99,1.826382685976569e-05,5.013733607484028e-05,b9b6cf47842b4135b91049b54feb1881,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.159399561163297e-05
24,min-max,tanh,0.01,"[8, 8]",2,99,1.3980768017063385e-05,5.031963155488484e-05,65491d990f414776b24c03b56f7f9120,option_1,"{'u_t_data_norm': [0.3405237188849095, 1.6723804859770839], 'v_t_data_norm': [-0.5731268927710002, 1.5981337870760757], 'u_dot_t_data_norm': [-0.43557026044087266, 1.0004631524711973], 'v_dot_t_data_norm': [-0.39427922683573396, 0.9878800978658169]}",0.00011891833518628457
8,z-score,sigmoid,0.01,"[8, 8]",2,99,4.259836714481935e-05,5.036699076299556e-05,f0bf86f962814f5abb6020337cbdd184,option_1,"{'u_t_data_norm': [1.1894131074539227, 0.48033432162708617], 'v_t_data_norm': [0.24897787924661655, 0.47133235289580383], 'u_dot_t_data_norm': [-0.0025525428813444216, 0.2788071113117196], 'v_dot_t_data_norm': [-0.003488208883128333, 0.28069801777560016]}",8.372813315801863e-06
