run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
11,z-score,tanh,0.01,"[8, 8]",2,99,7.314739923458546e-05,3.350074985064566e-05,749516307ad04a23b824487cbc2d5c21,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.07139901745421626
7,min-max,tanh,0.01,"[8, 8]",2,99,2.124312231899239e-05,3.3764197723940015e-05,c4aa12f331034c25bc1e6a64b0a6a112,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00025071059330449713
33,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.5227166740223765e-05,3.388436743989587e-05,5275fade9d654799ab958c5cba56572e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010495338107763494
18,min-max,tanh,0.01,"[8, 8]",2,99,2.299216430401429e-05,3.482282772893086e-05,1d1bc833314c476e88aa640947a2cf88,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00018988346965629005
29,min-max,relu,0.01,"[8, 8]",2,99,6.809396779772214e-08,3.580161137506366e-05,85e94c78e7b04f06bbcf36287163ba0a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",5.004730445481866e-05
26,z-score,tanh,0.01,"[8, 8]",2,99,0.0001151261822087,3.730047683347948e-05,f138888b05494da98fe96fd53dbc5dd1,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.04787712276845988
6,no-norm,tanh,0.01,"[8, 8]",2,99,6.636192119913176e-05,3.812695649685338e-05,a241bb63446c4e78a55dab6f594ea0bd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001494799121229203
2,no-norm,relu,0.01,"[8, 8]",2,99,4.1497831261949614e-05,3.867955456371419e-05,3bbe7db4d4f248439f7f80ae3acda858,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00020392387118796766
16,min-max,sigmoid,0.01,"[8, 8]",2,99,2.296602906426415e-05,3.987623131251894e-05,3f1dc572458a4b3aa3e6adc23dc7f5f8,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00016899861333562625
23,z-score,tanh,0.01,"[8, 8]",2,99,0.0001047156401909,4.086954140802845e-05,833354361a7e4a0cb0527b0d25a9c550,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0073418343801259925
12,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.338425060268492e-05,4.095342592336237e-05,680b14c83b7c4bafbd6bb0a1d8ac108e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00012553050633510503
20,z-score,tanh,0.01,"[8, 8]",2,99,7.763762550894171e-05,4.1056209738599136e-05,3ba8895d3a47420b970c671118104cf0,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.03547047514994722
14,z-score,relu,0.01,"[8, 8]",2,99,2.766941906884313e-05,4.105780317331664e-05,966e1499d2de43c2bf9010f98d00cc2c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.305600604506226e-05
37,min-max,sigmoid,0.01,"[8, 8]",2,99,1.897408583317884e-05,4.174598871031776e-05,3b078290b57447438ce932b0ac8f9c92,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010229884049972708
5,min-max,tanh,0.01,"[8, 8]",2,99,1.832256566558499e-05,4.185123179922812e-05,4ca0ae0960ea47689518a40b72d4b855,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002577138308911141
38,min-max,sigmoid,0.01,"[8, 8]",2,99,1.830385735956952e-05,4.324318433646113e-05,59ad48140eec4b539571c80572f5243c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",6.610310369213282e-05
4,z-score,sigmoid,0.01,"[8, 8]",2,99,7.944871322251856e-05,4.4317061110632494e-05,c6d6adcd9911411181b3f8b9de91eea5,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0032393115272024084
1,z-score,sigmoid,0.01,"[8, 8]",2,99,9.978720481740312e-05,4.520244328887202e-05,fd155527d3a94212b700611a7b9d1517,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.513298733883601e-05
12,z-score,tanh,0.01,"[8, 8]",2,99,9.351847256766632e-05,4.676788375945762e-05,b0799499c33a443ca372308ac321b34f,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.030893950999072033
30,min-max,tanh,0.01,"[8, 8]",2,99,6.396695243893191e-05,4.700748104369268e-05,b8ebb27373e146ce9209d90c0bb4dc90,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",3.7879474811164644e-05
36,no-norm,relu,0.01,"[8, 8]",2,99,2.4292033273809466e-08,4.738691131933592e-05,0ed5200585424b0d8d50d1effb8afdf3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.385012087966966e-09
6,min-max,sigmoid,0.01,"[8, 8]",2,99,1.2099110790586565e-05,4.7399204049725085e-05,6da16812ca904c32bf9cd1f3895d157f,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00012308376199404212
13,min-max,tanh,0.01,"[8, 8]",2,99,2.022663284151349e-05,4.763524702866562e-05,7287ee145b2449c3bceffb99e41cc8e8,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",2.8833091766121032e-05
22,z-score,tanh,0.01,"[8, 8]",2,99,8.29132113722153e-05,4.7902391088427976e-05,c746a40f148942879cfd418fb3eae6f0,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.07905621987586064
15,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.3263116569723934e-05,4.9277219659416005e-05,2b389b1698b54f139c767637a356983e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.923374795082946e-05
7,min-max,relu,0.01,"[8, 8]",2,99,4.12209647038253e-06,4.991372043150477e-05,192d44f26fcc49b5b30158ef6dc60bbf,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010502747407909858
28,no-norm,relu,0.01,"[8, 8]",2,99,2.830768426065333e-05,5.061847696197219e-05,ced6b574e9964a8d93b3ab84a7700b9a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.328880995192984e-05
19,z-score,relu,0.01,"[8, 8]",2,99,8.161992445820943e-05,5.123152368469164e-05,4bb83bae31d047079c60949873aa98ca,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.2690863566507984e-05
39,z-score,sigmoid,0.01,"[8, 8]",2,99,9.500107262283564e-05,5.1823953981511295e-05,03959009ea80463bb14d39f13e6474fa,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",3.343034540253639e-05
34,min-max,sigmoid,0.01,"[8, 8]",2,99,8.729452929401305e-06,5.193439210415818e-05,3f5ce4cf072c4cc6b661f0655500d52a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",7.398091356752457e-05
6,z-score,sigmoid,0.01,"[8, 8]",2,99,7.660819392185658e-05,5.4015144996810704e-05,badaafdebe074d02a14630bd1fab9609,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",6.821165318939278e-05
29,no-norm,relu,0.01,"[8, 8]",2,99,0.0001770426315488,5.452473487821408e-05,65e73a5551294e4392b816d9b12c6edb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.221825379068221e-11
2,no-norm,tanh,0.01,"[8, 8]",2,99,9.4708550022915e-05,5.5296241043834016e-05,73950570814f4f1bbb1dcd1afea5e989,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010581496643599856
14,z-score,tanh,0.01,"[8, 8]",2,99,0.0001261970755876,5.541116115637124e-05,d4d4a7e22bc04fc68fcd28be7656a097,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0290211780352571
5,min-max,sigmoid,0.01,"[8, 8]",2,99,1.7580619896762073e-05,5.553286609938368e-05,5628cebe60234099afaba4dd966d69f7,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00010986835414870678
5,no-norm,relu,0.01,"[8, 8]",2,99,7.633718632860109e-05,6.0915339417988434e-05,f98897c5eb5e45d5af5280d6bdd49180,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.391534037564212e-05
18,z-score,tanh,0.01,"[8, 8]",2,99,0.000114396236313,6.332537304842845e-05,a287e147c5874b4c8366cb7087ae9dbd,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.022614204396916932
24,min-max,tanh,0.01,"[8, 8]",2,99,3.5517521610017866e-05,6.344623398035765e-05,a64558a94c5b4030b84dd368dd0d9454,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0002574263637440333
14,min-max,tanh,0.01,"[8, 8]",2,99,0.0001409228279953,6.556930020451546e-05,fb0307470e3f4c48acf7ffb6f4d9fc1c,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00029184534117915046
19,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.934916094294749e-05,6.846650649094954e-05,44ce0e38df5f455788464dd48d2f9905,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.373637952461264e-05
7,z-score,tanh,0.01,"[8, 8]",2,99,0.0001524978288216,6.870432116556913e-05,b8677e9c9a1846878fe2f712ee3c66d8,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.00777231940955001
20,no-norm,tanh,0.01,"[8, 8]",2,99,5.268943823466543e-06,7.224558794405311e-05,dc562b2ac47440b8a3688dfba2037575,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.6091920146269223e-05
12,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001258439879165,7.268939225468785e-05,a7b0a83def9f4a5b9b410b2675ede5e5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00014315937807685066
20,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.531368904281408e-05,7.44760618545115e-05,e18e1e2bb3644ab7b8a3ba40f160c11d,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0005355348607113329
22,min-max,sigmoid,0.01,"[8, 8]",2,99,1.232621889357688e-05,7.596075010951608e-05,adbd1c3518694b6b826ba5b9a5755c07,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00020585587495091073
26,no-norm,tanh,0.01,"[8, 8]",2,99,9.446760668652132e-05,7.986683340277523e-05,b6cd7c4b9b434d5ba7515bcd2124bbb1,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00016306800701068488
12,min-max,tanh,0.01,"[8, 8]",2,99,1.7663336620898917e-05,8.029256423469633e-05,a798c3966cfe466c9abb93d34ca87f48,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00026978286255129047
22,no-norm,tanh,0.01,"[8, 8]",2,99,3.247602944611572e-05,8.079333929345012e-05,2fc53f5000ed4a92a045d9c65473f9dd,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00012103427319987981
34,no-norm,tanh,0.01,"[8, 8]",2,99,7.402777555398643e-05,8.237123256549239e-05,6b4b73c898344788a3c8a927501b25a4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00016080243461541637
37,no-norm,tanh,0.01,"[8, 8]",2,99,8.064063877100125e-05,8.259057358372957e-05,a17e15fa75fa44788dbad7036ba0fc2b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.724429390658778e-05
38,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.785771564755123e-05,8.34276870591566e-05,85d4159a730744bb88a04d7d6216abd3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.115492582219237e-05
9,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.163206590921618e-05,8.401971717830747e-05,d0a2b24d9ab3487f89ecd902e7e1e183,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.570198091365393e-05
6,z-score,tanh,0.01,"[8, 8]",2,99,0.0001059869682649,8.443362457910553e-05,1ff74d449271488986f51d9728ae268b,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.048913975581015845
30,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.658238999079913e-05,8.527356112608686e-05,1c486ac2ee3d499180cff63ee5d464e5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002876123611043301
30,z-score,relu,0.01,"[8, 8]",2,99,5.493490971275605e-05,8.539007103536278e-05,e398a9acafa548059abacee6f98bf136,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",2.311492228039065e-05
28,no-norm,tanh,0.01,"[8, 8]",2,99,8.03364091552794e-05,8.691493712831289e-05,a7ddf121eb114032b90de9f5bca1deca,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00010333166805199025
11,no-norm,relu,0.01,"[8, 8]",2,99,1.3886455235478934e-05,8.987026376416907e-05,4daa2903172149b18ab1a871261506da,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.129855871975774e-05
27,no-norm,tanh,0.01,"[8, 8]",2,99,8.657723083160818e-05,8.988747140392661e-05,5fd0d005519e42b9ad5a00f54757b80c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00023097300910464693
23,no-norm,relu,0.01,"[8, 8]",2,99,3.5707819279195974e-07,9.168553515337408e-05,4d948b0d704043cc9c311017a4bb54a5,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.226349355099698e-05
35,no-norm,tanh,0.01,"[8, 8]",2,99,5.748085459345021e-05,9.212437726091594e-05,96c07dec71bb4f9f9490d48d920fca2f,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00040273005173334435
7,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.964591092473711e-06,9.270841837860644e-05,655aa8a64a434d3da501038db3cd2c91,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.89316426382379e-06
37,z-score,relu,0.01,"[8, 8]",2,99,8.976223762147129e-05,9.708473226055504e-05,ec3ca1c3bf1d44ed8a243836d97e0c66,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.004236874377447974
36,z-score,tanh,0.01,"[8, 8]",2,99,8.632930257590488e-05,9.779378160601482e-05,0600964701f047b5bbc73219963b8711,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.033123817751873876
16,z-score,sigmoid,0.01,"[8, 8]",2,99,8.843412069836631e-05,0.0001038903428707,a72d0f03c1674bf2980d045689672937,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.006202206660029036
6,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.643641295842826e-05,0.0001050612117978,dc6ce72f4fab4c34a4fa0dc5e50fa0b9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001240226425860358
27,min-max,sigmoid,0.01,"[8, 8]",2,99,1.2482346392062029e-05,0.0001057795452652,aafc27f44fe64fc392bb1371bd97d8ec,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0001110324114564458
12,z-score,relu,0.01,"[8, 8]",2,99,6.872905942145735e-05,0.0001069034260581,5fa964395dcd436fbefd88b5ab1370a8,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",1.1224882074320498e-06
0,min-max,sigmoid,0.01,"[8, 8]",2,99,9.665803190728184e-06,0.0001123765177908,4328f29d5e624963b4d3cea7eb12b79a,option_1,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.00022765238435890948
27,z-score,tanh,0.01,"[8, 8]",2,99,8.334000449394807e-05,0.0001138658772106,9fad7f8b30804bab80c96116b614c404,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.02200276801063377
21,no-norm,tanh,0.01,"[8, 8]",2,99,6.957768346183002e-05,0.0001150802781921,2b00f8c5e44b43d8b1431dfb84aeab03,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0001142403182414973
23,z-score,sigmoid,0.01,"[8, 8]",2,99,8.467525185551494e-05,0.0001199146790895,6713f3350aa84386b460a85b3795a50c,option_1,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.0026523590350874637
