run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
37,z-score,tanh,0.01,"[8, 8]",2,99,5.653507469105534e-05,2.394348121015355e-05,9abdc24ca4454e169055fbd2d19cec94,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.048687178352987664
7,min-max,tanh,0.01,"[8, 8]",2,99,1.3542932720156386e-05,2.502402821846772e-05,9a10d4e9567a4fddb31cb6821ceb4098,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00018574555973622129
22,no-norm,sigmoid,0.01,"[8, 8]",2,99,3.18720267387107e-05,2.503711948520504e-05,a44bd17585f6417587a0fc875b212d74,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002202037144810984
0,no-norm,tanh,0.01,"[8, 8]",2,99,4.144219929003157e-05,2.51532364927698e-05,5ebc8261a3614eb4a3d0d6b79ca84d15,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00023906877440033706
30,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.854147396647022e-06,2.538301305321511e-05,63ad9f594ff842f9a8c928a0e92205be,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.5889351908928e-05
19,min-max,sigmoid,0.01,"[8, 8]",2,99,6.894988928252133e-06,2.566296279837843e-05,e69dd8c428054769bb470bb25b6ede54,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00029566486837189496
32,z-score,relu,0.01,"[8, 8]",2,99,5.514895207170412e-08,2.6010091460193507e-05,20827b36638c4dd9b1038678bd8e74ee,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",3.105790840494882e-06
7,min-max,sigmoid,0.01,"[8, 8]",2,99,8.755779163038824e-06,2.661855614860542e-05,767d1a5dbb7b424e8abd9c121240098c,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0001180622800466714
18,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.1985801140544936e-05,2.673464950930793e-05,783a116ce854402989e1389c71fe86c7,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.792824812274788e-05
8,no-norm,relu,0.01,"[8, 8]",2,99,1.1478194750225157e-07,2.6757450541481376e-05,952d456369f045758b929d45a75e9a7e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",1.7994451235966213e-05
6,z-score,relu,0.01,"[8, 8]",2,99,4.346385321696289e-05,2.7005282390746288e-05,3e2055e6fda64223919818e5986fd63b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",5.914893701244328e-07
22,z-score,tanh,0.01,"[8, 8]",2,99,3.434196696616709e-05,2.756579306151252e-05,44079921a49b40e0956e6b2ef765f184,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.07127055372604119
36,no-norm,sigmoid,0.01,"[8, 8]",2,99,6.017144914949313e-05,2.789525569824036e-05,df6e2fba7daa4d75a7efdb74ac2baa51,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",6.217748861647044e-05
11,min-max,tanh,0.01,"[8, 8]",2,99,1.8769829694065265e-05,2.828629476425704e-05,0fee5d0395f94c47be90c91ddf07b223,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00013636574201688945
38,z-score,tanh,0.01,"[8, 8]",2,99,3.791559356614016e-05,2.844090704456903e-05,5d53e3d164684c3c8ea475c94dca4a6c,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.061204974890488595
1,no-norm,tanh,0.01,"[8, 8]",2,99,3.685219780891202e-05,2.850485179806128e-05,bdbb1cea716a40e6ba9aa64fe0aff488,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.5686667777861613e-05
31,z-score,tanh,0.01,"[8, 8]",2,99,4.01168035750743e-05,3.0689108825754374e-05,8d40c8363177402d9462f85bc1448265,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.02954805127952785
15,min-max,sigmoid,0.01,"[8, 8]",2,99,7.93135041021742e-06,3.089510937570594e-05,1c9b5c07244c48e78266fa41931181fc,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00012027289032939452
14,min-max,tanh,0.01,"[8, 8]",2,99,1.2943127330800053e-05,3.1293242500396445e-05,068485744db04d45b807ec3d5a545268,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",3.1063206209510456e-05
14,no-norm,sigmoid,0.01,"[8, 8]",2,99,8.718634489923716e-06,3.244976687710732e-05,6fb9a6e88cce4de0b6a1241f84bf75f9,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",3.7009514812540346e-05
5,no-norm,sigmoid,0.01,"[8, 8]",2,99,4.327996066422202e-05,3.3092914236476645e-05,7e1ae685a0834357880ac27250efdc0b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00011873333676695794
13,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.310583138547372e-05,3.320130053907633e-05,eb9cdcbebd0c40c1a74971d11b75e94b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0009151587132318474
18,z-score,relu,0.01,"[8, 8]",2,99,1.4960785847506486e-05,3.397522232262418e-05,8f8b7f007a744f328f3a9e09cf96b951,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0016779863523539832
38,min-max,sigmoid,0.01,"[8, 8]",2,99,9.44959629123332e-06,3.491379538900219e-05,cb753bc2534d41c3b412b0376d261620,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0003523857908728137
26,z-score,sigmoid,0.01,"[8, 8]",2,99,3.1948125979397446e-05,3.549987013684586e-05,576f4bdfa26347e7bf7aa2c309cb7e40,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.004475199645020469
21,z-score,relu,0.01,"[8, 8]",2,99,4.03939229727257e-05,3.575626760721207e-05,09023a273d7b4ea8b18d38fdb81578ba,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0006559545996390279
0,z-score,sigmoid,0.01,"[8, 8]",2,99,2.1668378394679166e-05,3.5878809285350144e-05,9beb716e61d346a1ab864ebf1ef108c4,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.007839292799183053
19,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.3473492799676023e-05,3.619875860749744e-05,bf45ec26e32d4f33aa22cbbe1a9354b4,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.5022680931867873e-05
30,min-max,sigmoid,0.01,"[8, 8]",2,99,8.18265925772721e-06,3.643282252596691e-05,f4d8b2bfea1642bda77b84f4152cc75b,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0004095206122271095
14,z-score,relu,0.01,"[8, 8]",2,99,2.4787275833659805e-05,3.705082053784281e-05,3b3e88f89ffe4eb6a923cc00a0ce5527,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",1.0957233665235187e-05
27,min-max,tanh,0.01,"[8, 8]",2,99,1.0258157089992892e-05,3.710520832100883e-05,a61ebfdb7e164df2ba9adf4a8103c829,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00013172180034114734
31,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.067992136289832e-05,3.734481288120151e-05,bd73e9b326cb47279885a8b29703bc66,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",8.204915043760072e-05
25,z-score,tanh,0.01,"[8, 8]",2,99,3.1560761271975935e-05,3.7942256312817335e-05,ff69366fc33c40bb9e7660b952431133,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.05554232350293256
12,z-score,sigmoid,0.01,"[8, 8]",2,99,2.425523598503787e-05,3.902879325323738e-05,562d575fddb845a9ba19c505d507bbb6,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.009063578637504526
4,no-norm,sigmoid,0.01,"[8, 8]",2,99,9.922770004777703e-06,3.975197978434153e-05,a0cc11f091cc4f51b54d635e58d63e96,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.1948909949791753e-05
34,no-norm,sigmoid,0.01,"[8, 8]",2,99,1.9874696590704843e-05,4.028799230582081e-05,5bf912afce02435babb2e9f1e68678d0,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.1245350040126694e-05
24,min-max,sigmoid,0.01,"[8, 8]",2,99,1.4478494449576829e-05,4.031823482364416e-05,6ac32d505cf44bea8fd127eebd1d08be,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.000534391807318622
5,no-norm,relu,0.01,"[8, 8]",2,99,5.197414793656208e-06,4.037331382278353e-05,3d419d790650400d9c0342a7b8056495,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",9.726743214995474e-05
2,no-norm,relu,0.01,"[8, 8]",2,99,1.172764223156264e-05,4.176199945504777e-05,f3e7a4e5c373449ea9b4e3516171485b,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.2110472625743365e-05
5,no-norm,tanh,0.01,"[8, 8]",2,99,2.683780439838301e-05,4.2361538362456486e-05,6773903ae9c54deea91c27edbd830b53,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00024558395529503504
31,min-max,tanh,0.01,"[8, 8]",2,99,1.4103034118306825e-05,4.306176924728789e-05,5f4749064db640ca88b1efd2642c5d47,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00030154346628619166
4,no-norm,tanh,0.01,"[8, 8]",2,99,3.9022535929689184e-05,4.310773147153668e-05,75ca3b204f154cd9b0387e04cf525e78,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002767852609958502
5,z-score,tanh,0.01,"[8, 8]",2,99,0.000106861385575,4.4839034671895206e-05,ca5d954e05d2427fbfe043a4debc7004,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0002549523579154067
28,z-score,sigmoid,0.01,"[8, 8]",2,99,1.6665660950820893e-05,4.56971101812087e-05,1c7a6ea1370b4df78bf63997ce2c35e4,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.006501659971965915
34,no-norm,tanh,0.01,"[8, 8]",2,99,6.712694448651746e-05,4.769446968566626e-05,cb01077931ee4ddaa20a7ca504a46eb2,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00016475586949095072
9,no-norm,tanh,0.01,"[8, 8]",2,99,5.125726602273062e-05,4.789128797710873e-05,0e5e53cbc3c4483e9d55143beb2c2460,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00047724051840569427
24,no-norm,relu,0.01,"[8, 8]",2,99,1.528744905954227e-05,4.816601358470507e-05,b8e3ca5551f84c6e8e16fd198850185e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",2.1055630798575044e-05
14,no-norm,tanh,0.01,"[8, 8]",2,99,4.6702210966032e-05,4.827397788176313e-05,a17a08b09830480e825ce4cfe4502437,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.243807876949672e-05
23,z-score,relu,0.01,"[8, 8]",2,99,9.022464655572549e-05,4.830593024962582e-05,2471a4f0bff9471494bf147e1defe7da,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0006503563135024243
36,min-max,tanh,0.01,"[8, 8]",2,99,2.5281120542786084e-05,5.131842408445664e-05,a3ea777b3bf9472486d55953d8e06dcd,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0002236400855899444
28,no-norm,tanh,0.01,"[8, 8]",2,99,3.310654574306682e-05,5.1585982873803005e-05,258d41b5a5fe4db6ba7ca54632338d23,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0008006308593312063
20,no-norm,sigmoid,0.01,"[8, 8]",2,99,7.224402361316606e-05,5.2158731705276296e-05,c55599d4d3574a8fb49a3ebf1be58a7a,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00019543372519155138
18,z-score,sigmoid,0.01,"[8, 8]",2,99,2.366506305406801e-05,5.386995690059848e-05,3b0ba17ea93e48cc94a10ebfd125ac1c,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.0036292387627715433
24,no-norm,sigmoid,0.01,"[8, 8]",2,99,5.021746346756117e-06,5.642975520459004e-05,382358fdf13c4643b5c8fe6cdafe072e,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0007627209478794046
19,min-max,tanh,0.01,"[8, 8]",2,99,9.7519941846258e-06,5.69389812881127e-05,b8775341af384580894d4c0329936025,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00037331110574006474
7,z-score,relu,0.01,"[8, 8]",2,99,5.786012479802594e-06,5.6969092838699e-05,918951d6859e4fdf99baee8b425a8b38,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",5.104277519489804e-06
37,no-norm,relu,0.01,"[8, 8]",2,99,2.4416880478383973e-05,5.796070036012679e-05,5e1d9c9f0a6e4f7196c548d5ebd0cc24,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",5.175257475002262e-05
0,z-score,tanh,0.01,"[8, 8]",2,99,4.9055186536861584e-05,5.827704080729745e-05,6c896af340c145848ae10dad30412a6d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.07456572064546742
1,no-norm,sigmoid,0.01,"[8, 8]",2,99,2.382113780186046e-05,6.035897240508348e-05,99efdec94ac0412784b8407c864667b3,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00011646729000972502
33,no-norm,tanh,0.01,"[8, 8]",2,99,2.809831130434759e-05,6.068718357710168e-05,6b0f9568ec9c4f5694f410bb92fe6ceb,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",4.723320797190652e-05
12,z-score,tanh,0.01,"[8, 8]",2,99,5.953210711595602e-05,6.13945594523102e-05,71832d7d9a9d49699a95ad683fb8197d,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.04726518352794184
33,min-max,tanh,0.01,"[8, 8]",2,99,1.0646553164406214e-05,6.238511559786275e-05,d6851ddbfda3487094d5355f9ef26fca,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.00022507084496709942
30,z-score,tanh,0.01,"[8, 8]",2,99,4.748969877255149e-05,6.33832169114612e-05,4102d715e75a4b30be4649e66bb7399b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.06818885747696767
11,z-score,sigmoid,0.01,"[8, 8]",2,99,1.2941215572936926e-05,6.672535528196022e-05,4c17898917c4487c8554c1acaae1f183,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",3.8200662241641326e-05
39,z-score,tanh,0.01,"[8, 8]",2,99,3.8676673284498975e-05,6.741614197380841e-05,509c3a749f344d07a95f828f35652d8b,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.03048746627825364
35,z-score,sigmoid,0.01,"[8, 8]",2,99,2.104047416651156e-05,6.74481489113532e-05,e43ecb7b32fb4edb8c574a9d63785609,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.004351917755210325
6,min-max,tanh,0.01,"[8, 8]",2,99,1.1126358913315926e-05,6.969320384087041e-05,84d401754d1e4e1684ef37b8681691e4,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.000222450122320825
8,z-score,sigmoid,0.01,"[8, 8]",2,99,1.71000647242181e-05,7.329429354285821e-05,7f392da4ac5443598ff388e423e992f5,option_1,"{'u_t_data_norm': [1.01803389234003, 0.6866115661124311], 'v_t_data_norm': [0.10952338705346244, 1.2662563554417055], 'u_dot_t_data_norm': [-0.0009807195158316824, 0.2289604630729412], 'v_dot_t_data_norm': [-0.0014788913068871608, 0.512444698205676]}",0.005493830343757213
26,min-max,relu,0.01,"[8, 8]",2,99,8.326253009727225e-06,7.397233275696635e-05,f65932d617694e26a9df2ec030722a4b,option_1,"{'u_t_data_norm': [0.03895565192851937, 1.9640036076706584], 'v_t_data_norm': [-1.8082431366916603, 3.6495367795835647], 'u_dot_t_data_norm': [-0.4253873452820955, 0.8284996492413274], 'v_dot_t_data_norm': [-1.3613957164000627, 2.770654704307521]}",0.0002661103415283707
6,no-norm,tanh,0.01,"[8, 8]",2,99,6.330956239253283e-05,7.543979882029817e-05,9214260fc8c946219952e89acc18f88c,option_1,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0002889704391513496
