run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
68,no-norm,tanh,0.005,"[8, 8]",2,199,8.695558062754571e-05,0.0002552707737777,92ee57a7b50e4bd191ed2eacde3e3a0f,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3752030199340261
48,no-norm,relu,0.005,"[8, 8]",2,199,0.0001432380813639,0.0002557656262069,287383085008467a9e26a0e75fe74856,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.012652883500808659
61,z-score,relu,0.005,"[8, 8]",2,199,0.0004130360903218,0.0002583124150987,da42176b9e984d9e810eaea851ba229b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.20317166912346404
61,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001815816794987,0.0002591635275166,300eca426b344e9fbfa401c6467422a9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26690200066698194
62,no-norm,relu,0.005,"[8, 8]",2,199,0.0001805316423997,0.000261972512817,911af06de66d4766ad4184e5f90ecf40,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0020378915949381187
75,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0002790387370623,0.0002628286893013,bc0a20e7a15d4daab20f12e220c3b239,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4117789359879574
60,z-score,tanh,0.005,"[8, 8]",2,199,9.5949370006565e-05,0.0002630958042573,d4085bfd5b384e2d9899897e7f3544fd,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4002135259273232
81,z-score,tanh,0.005,"[8, 8]",2,199,0.0001679829583736,0.0002665056090336,8a32424286874dd99757a78555cf37fa,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.34512207647303844
46,min-max,relu,0.005,"[8, 8]",2,199,0.0001310100487899,0.0002672200789675,77eb4136a9f343f796b4428c83791b8e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.23133507933164413
68,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0002124582242686,0.0002722589706536,13a6d91a6595426897f80604e622c4fb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3984860805122774
47,min-max,relu,0.005,"[8, 8]",2,199,0.000216981046833,0.0002732816792558,8fed735f757f489091c8fb5dfad6bf1f,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06762007776737108
61,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0002752180444076,0.0002753514272626,f4d0e3ac05f04575a09994c77d879baf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3642606213104157
83,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001686095929471,0.0002763947704806,fa153f5d5689430c92d96bbbdaeed2bb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2867201140840438
66,no-norm,sigmoid,0.005,"[8, 8]",2,199,9.53093112912029e-05,0.000277323910268,1e537f4792dd46b48ad3da32f2118610,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1545062418631983
73,min-max,relu,0.005,"[8, 8]",2,199,0.0001866710954345,0.0002786289551295,9f638441cda642f59689a40c8ed210f9,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10730596267218581
82,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002695083385333,0.0002820662921294,e800572e04ea475bad47243fb269114f,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.28016104026148797
62,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001616351073607,0.000283541274257,33c7326f039c464a8dee66b8648e8a28,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4416646454379156
44,no-norm,relu,0.005,"[8, 8]",2,199,0.0001495885808253,0.0002850863966159,f516884f4d5a4020aebd706e46165b6e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.046637637729305056
57,no-norm,tanh,0.005,"[8, 8]",2,199,0.000100084231235,0.0002885083376895,37b3b7a304424ba2941b693b87fc26a1,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11554268996191927
40,z-score,relu,0.005,"[8, 8]",2,199,0.0002746515965554,0.0002885680878534,d9d6c4c84a764747b92988d58ac816a5,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.015281429257289448
89,no-norm,tanh,0.005,"[8, 8]",2,199,0.0001827947126002,0.0002908172900788,2954013801ce4f7198fa9a8bca10559c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.27589569973272215
65,no-norm,relu,0.005,"[8, 8]",2,199,0.0001575621572555,0.0002912969212047,841ee50fe190410e987a2e8a26be83c0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.027404120643325158
68,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0003189781273249,0.0002950578636955,a79256f597b04bdc872c511691a0aa5a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3832378359954345
62,z-score,relu,0.005,"[8, 8]",2,199,0.0002546344767324,0.0002961867721751,9918fd21f744420dabf759654a86b7d9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.04859207439160988
65,no-norm,tanh,0.005,"[8, 8]",2,199,3.752354677999392e-05,0.0003034157271031,bc535c140ecd45cab72f6b60e8b0abfe,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.547815929051786
53,z-score,relu,0.005,"[8, 8]",2,199,0.0004791807732544,0.0003054875996895,732768a01c254328bf9a055b33833607,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3425021326266739
72,min-max,relu,0.005,"[8, 8]",2,199,0.0002532316721044,0.0003093810810241,bb8cf15c7d4444859f849798972ee205,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3352408793268844
75,no-norm,relu,0.005,"[8, 8]",2,199,0.0001155569625552,0.0003101408947259,f5f16ba828f44317ae7eeb20c426dc7d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1469470716191262
77,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0004114599141757,0.0003113268467132,ef72deefea2b42928b210e615bafa948,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.051981703733283875
63,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0002821878006216,0.0003166585229337,bef2017f3d164ebc8f06eec7afc847ed,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.17657677768183258
62,min-max,relu,0.005,"[8, 8]",2,199,0.0002074367221212,0.0003193062439095,5aca638e89e647d0a9f0cd09af84e6da,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.38027583005636495
58,min-max,relu,0.005,"[8, 8]",2,199,0.0001156480211648,0.0003206318651791,621a4c5e4fcc4aeaa51e4e7a5f5472da,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.01571662460456139
61,z-score,tanh,0.005,"[8, 8]",2,199,0.0002657714358065,0.0003216550685465,88bdfa8c2ed0463fa8bb579986733896,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.38476631250644466
74,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0001582902041263,0.0003245825064368,634f0a65eb634205ae193c3cc9f83bb2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5104091089567905
55,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0002785100368782,0.0003262595564592,e695d7fb775c45f8a64b51d84e9941fd,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6080313239134058
70,min-max,relu,0.005,"[8, 8]",2,199,0.0003498261212371,0.0003278079966548,09c39cbcd9324558b5c959f29d1cebb3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.025722260285898666
67,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0003019235737156,0.0003380969865247,ff2ae61a64eb4f6c8e550944a9a04ff6,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.33761364669396365
81,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002504139556549,0.000339107500622,7e638a96666e49509a88c5e72ea10d10,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.32326163415862913
60,no-norm,relu,0.005,"[8, 8]",2,199,0.0002674428396858,0.0003397734544705,39917d057c0541eb9c809445a0f475db,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.06741350163343926
56,no-norm,tanh,0.005,"[8, 8]",2,199,8.918560342863202e-05,0.0003422346489969,ba51434f6e934855a50a6c08c87f5770,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.08670050672317126
51,z-score,relu,0.005,"[8, 8]",2,199,0.0004511791921686,0.0003438423154875,c3dd260efcef454c990cc3db6cfec929,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.05705318021265099
46,no-norm,relu,0.005,"[8, 8]",2,199,0.0001794404815882,0.0003443609166424,376b97d80b3d426b9a6c8b559018f66b,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.12350791039422489
78,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0003089963283855,0.0003445033507887,7ff75cd0de4040d194fe4eda4a232516,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3461498667051875
63,no-norm,relu,0.005,"[8, 8]",2,199,0.0002581746084615,0.0003469391376711,c5ad19725dbd4c679ae2e4d7667e3353,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11146328480977985
80,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0003944867348764,0.0003481856547296,55e6aa905d944e5eab06ba9d71ab987e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0034460236232499424
57,min-max,relu,0.005,"[8, 8]",2,199,0.0001426047529093,0.0003493051044642,7670fb1f864e45b8bd713f58f71d4da5,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.31659021369284107
60,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0003333533531986,0.0003511662362143,fa3c48adabd24bde8f2b89a449fea030,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6044111649786091
71,min-max,relu,0.005,"[8, 8]",2,199,0.0004752018721774,0.0003581754863262,4ccac05067c44836b34c5cd1017dc665,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2730827508546646
54,min-max,relu,0.005,"[8, 8]",2,199,0.0001358277804683,0.0003584294463507,663e9ab6dc664ef082dc7b8420c878e3,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.05059853905502863
57,z-score,relu,0.005,"[8, 8]",2,199,0.0003198552585672,0.000358503049938,9fd60989a36c46f4874844ccc9bd7fd3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26833038756837363
82,no-norm,sigmoid,0.005,"[8, 8]",2,199,0.0001243491860805,0.0003596060269046,a4fb515fabf54a0fbb0c326e5f519787,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3699881165557896
73,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001225789892487,0.0003624901291914,49302210c1c54078b45cc1272c11f1be,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06367602489381904
83,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0003545342769939,0.0003692149184644,f464d0b574394171a5bbedaac5c8726e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.5319997074463765
41,min-max,relu,0.005,"[8, 8]",2,199,7.737484702374786e-05,0.0003708928707055,8275a4b4a4794366a5fbbbb4c22bfd6e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.015403585961145194
65,min-max,relu,0.005,"[8, 8]",2,199,0.0002357500779908,0.000373931688955,89ea194614de440d8406af594344b695,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.14675811139785697
76,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0002926948072854,0.000379874400096,3fd27ec0c7a64c09a90e3eb9194ebbce,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4899144362516624
53,min-max,sigmoid,0.005,"[8, 8]",2,199,0.0001377063599647,0.0003848918713629,b4540169f531471a8e83f3cfd7251e2c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.10369544182598815
51,no-norm,relu,0.005,"[8, 8]",2,199,0.000337277597282,0.0003881137818098,88f4cf6c4bee4abbac80f6ecc42f217d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.045119349443618645
68,min-max,relu,0.005,"[8, 8]",2,199,8.005792187759653e-05,0.0003920464660041,2745effe6126423382eab50b83b4d415,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.014385063564017224
59,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0003812529321294,0.0003993428254034,115b8706b72d4f6b8eb49ad8006b99fa,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.28641549979880254
48,min-max,relu,0.005,"[8, 8]",2,199,0.0001776561548467,0.0004012279969174,728e049a2fea4d55845eb875d7551e43,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3478021617941714
57,no-norm,relu,0.005,"[8, 8]",2,199,0.0004062563239131,0.0004036339523736,b2d8025f7516406794fb8dd7aaa17e97,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.4014445718685239
67,min-max,sigmoid,0.005,"[8, 8]",2,199,7.188932795543224e-05,0.0004075581964571,c524278b714945eaa40433ca87bb6bd8,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08040223850035291
73,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0002480738330632,0.0004089293943252,c521102a83d8424e8baf5761312d7c18,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.24779573860785117
72,z-score,relu,0.005,"[8, 8]",2,199,0.0003163327346555,0.0004142166289966,0f3a61bb3e70448096c2f499adef9ac1,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.015847024673176613
43,z-score,relu,0.005,"[8, 8]",2,199,0.0003407443582545,0.0004160819808021,207b276602b4408f9d5e019baad3fa1a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1308283336076929
78,z-score,sigmoid,0.005,"[8, 8]",2,199,0.0005861273966729,0.0004168619343545,bb532dcf243a4abcbaaa8a3c9ff72ef3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2625281073573459
85,no-norm,tanh,0.005,"[8, 8]",2,199,9.293289622291924e-05,0.0004169314634054,63e473cd30bf4cdd8ded50939e5a99fe,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.03321527019770708
64,z-score,relu,0.005,"[8, 8]",2,199,0.0003115959698334,0.0004202241834718,b5278999bc324b96a81e6d29cd2c13e3,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.13770294262539853
70,z-score,relu,0.005,"[8, 8]",2,199,0.0005651967949233,0.0004202891723252,11236632314b4dd2818ad79f95938437,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1654372009545133
66,z-score,relu,0.005,"[8, 8]",2,199,0.0002382677921559,0.0004222609568387,4bd452175288431ba8a9487af5e51801,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.006446708707241099
