run,normalization_method,activation_function,learning_rate,nodes,layers,epoch,loss,validation,modelname,option,mean_std,MSE
71,z-score,tanh,0.01,"[8, 8]",2,99,0.0004320956068113,0.0005699875182472,82ba98505afd4ea38f23258ddd70b56a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3020358642055848
19,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0006424040766432,0.0005744578666053,781c2520ac8f45929a4845bce5bbd0a0,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.333507543117448
22,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002470629406161,0.0005758994957432,b2c7bc1174d842a49d53318b0480f2a0,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3638626939060662
79,no-norm,tanh,0.01,"[8, 8]",2,99,0.000292729557259,0.0005813795141875,bdc49fdb4e8040f18688157fd99cb70e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.32078273777008065
16,z-score,tanh,0.01,"[8, 8]",2,99,0.0004767434147652,0.0005820635124109,5a9b448f4fae483680a466d8e91101d7,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4636468896346875
9,min-max,tanh,0.01,"[8, 8]",2,99,0.0003531455004122,0.0005838313372805,fd7625b16e6346b3b02cdaa75e8cba2e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.08780466709745198
8,z-score,relu,0.01,"[8, 8]",2,99,0.0007203215500339,0.000584221095778,2c73552c44664e80960dfb67f2bd0bbf,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.19237927530399196
21,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0003609132545534,0.0005937394453212,678f02cacee2441fbbab113b1f27825c,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.1374512470679948
77,min-max,relu,0.01,"[8, 8]",2,99,0.0006589590921066,0.0005948371835984,6250dd92cca442208de759b024bb089e,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1311285468949051
67,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002712286368478,0.0006106627406552,cd21456e8bbf44f9a657856f6bd6f286,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.22947274557090094
77,z-score,tanh,0.01,"[8, 8]",2,99,0.0004044230736326,0.0006116140866652,9e7aac663bbf4b56b78e08e65117686d,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.25281484561538303
69,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0006773244240321,0.0006197149632498,72ad3f66e8204aa1bb662df1d3392a0b,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.6835104736653459
73,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0008040438988246,0.0006291496683843,0148c4e1cffa4a8a9f3a15b4f44bfe89,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.500742964142181
8,no-norm,relu,0.01,"[8, 8]",2,99,0.0002768957056105,0.000631503178738,8391af487e3e43c58674a01857bba99d,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.11366517335567097
23,z-score,relu,0.01,"[8, 8]",2,99,0.0002261508197989,0.0006320277461782,382714e6fc3b454287ff56ca7b50ad48,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.1032155236941898
68,min-max,relu,0.01,"[8, 8]",2,99,0.0002580588625278,0.0006354534416459,5acfdb935b794675b5cfb8a8a67a1366,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1930995840039724
16,min-max,relu,0.01,"[8, 8]",2,99,0.0007943471428006,0.0006379556143656,515032e35524420da577131fd4937a22,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.0121262999734949
76,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004545003466773,0.0006538839079439,889579c3ce5745c99fc530f89fc326f8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.338640163075261
17,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001326223427895,0.0006543525378219,b2f325e9b2c44056a21db355101e93cb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.6904676768125694
0,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001896872272482,0.0006627238471992,91700ba002ea4907b18f5f0931a1f5d8,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.7243561791820565
68,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002701258054003,0.0006641946383751,6ee18579b9a74408af2a6ff48fdb0e32,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04348827493459041
22,z-score,relu,0.01,"[8, 8]",2,99,0.0006814191583544,0.0006653397576883,7d75632754864929af3b5a25bd3bffa9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.26945479931975913
18,z-score,relu,0.01,"[8, 8]",2,99,0.0005231428658589,0.0006693444447591,9b30532b9eb94d8ba52097313b1ae988,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.04033821780065361
1,min-max,relu,0.01,"[8, 8]",2,99,0.0003703623369801,0.0006746597937308,b5b5b54da4a3446a820dbe3c2af6fcaf,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.007271499637043139
24,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0002678209566511,0.0006821555434726,dfff272c1a8045c6941c67e4764bb595,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.31219508174542715
12,no-norm,relu,0.01,"[8, 8]",2,99,0.0002661292674019,0.0006828843615949,c01cb976af334a6c97b1086322ea7c68,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.051615097011954866
21,min-max,relu,0.01,"[8, 8]",2,99,0.0005545688327401,0.000686768151354,28f9d7f170a9450095529aa979a5ec87,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.43141292044303575
6,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003567986423149,0.0006890964577905,1bbcabe54b754f60a37b1793965e2402,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.2384486840390412
68,z-score,tanh,0.01,"[8, 8]",2,99,0.0010017041349783,0.00069191417424,2954665649ea4174a8df22115ef2ef35,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.4627505669872306
5,z-score,relu,0.01,"[8, 8]",2,99,0.0004906343529,0.0006938424194231,8782f9da21ab46cb8f9bbd0d32e960ce,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2205788761424189
76,z-score,relu,0.01,"[8, 8]",2,99,0.0005293405265547,0.000715410686098,5a3051b194174944a5fd27240e80009c,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.10453192200948933
72,z-score,tanh,0.01,"[8, 8]",2,99,0.0007893920992501,0.0007231816416606,48fd0ca2d7e941f3b69cc27ae6d7bebe,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.29062326752209877
21,min-max,tanh,0.01,"[8, 8]",2,99,0.000121243756439,0.0007314675603993,7f28b4539c0a4ee893ec875b684324af,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.4338227129891588
71,min-max,relu,0.01,"[8, 8]",2,99,0.0002579878782853,0.0007353557739406,aaa335e5b43846cbba7865115ba27c09,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.052665738314820604
23,min-max,relu,0.01,"[8, 8]",2,99,0.0009034464601427,0.0007357246940955,922a8a7be7e549d9857dcdc8404d7c76,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.06849124544389326
2,no-norm,relu,0.01,"[8, 8]",2,99,0.0002464718127157,0.0007364129414781,4a020e4f3b3e4939aa3169dcb551dcef,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.051039764089473194
7,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0003379264089744,0.0007416438311338,1635f01f62a54fdf99cee79755fe1e94,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.34484921591868645
1,z-score,relu,0.01,"[8, 8]",2,99,0.0007934898603707,0.0007583614205941,797c221e228a45e7a9887198342db1d8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.11378860633018495
25,no-norm,tanh,0.01,"[8, 8]",2,99,0.0001755242119543,0.0007602210971526,bbd971293d1a484fbd5c54a2dc1b916a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.8946808360421546
66,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004481365613173,0.0007622281555086,a7656427ae2a48c9b0904eb06a1a0eb9,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3527465080163226
10,min-max,tanh,0.01,"[8, 8]",2,99,0.0002073154901154,0.0007706088363192,b15a4745ed0b41cb879fba73ca0fe757,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3690328171734066
9,min-max,relu,0.01,"[8, 8]",2,99,0.00035719430889,0.0007717541302554,50d6c2f813fc45d397395ec45dfdba5d,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.26141699405784086
27,no-norm,relu,0.01,"[8, 8]",2,99,0.0002249349054181,0.0007818426238372,2812154878604e1facbd9023aeb80ecb,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.011406086371398623
79,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004847650416195,0.0007846934022381,2a8b5739531e404097dc3180f0dd1ab8,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3565667303912856
20,z-score,relu,0.01,"[8, 8]",2,99,0.0006092191324569,0.0007914922316558,0d219178b8e04100b5e2663620e51db4,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.02583506383592299
77,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0004314969701226,0.0007927402621135,3bdbe5c7b0814aea9006bf12d0ae670a,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.15140398544884362
21,no-norm,tanh,0.01,"[8, 8]",2,99,0.0002538373228162,0.0007967277197167,e5c9ec18bccb48298eedbc8128afdb31,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.5974707990951983
19,z-score,tanh,0.01,"[8, 8]",2,99,0.0008026532595977,0.0008014331688173,0e523b8c13de47b68a01ce7526f558da,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5878909170982849
77,z-score,relu,0.01,"[8, 8]",2,99,0.0010982310632243,0.0008043509442359,7117216bfd174345968b55d1048bb1a5,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.2856994463376584
73,min-max,tanh,0.01,"[8, 8]",2,99,0.000213577717659,0.000819683948066,f1681a25d9c34fbd8669bfab8a0cecfc,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.1306280193415574
69,no-norm,relu,0.01,"[8, 8]",2,99,0.0001939910871442,0.0008214937988668,6e9f6122424740c8bb5b332ba55cdc95,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.04698277502457162
79,no-norm,relu,0.01,"[8, 8]",2,99,0.0001596060901647,0.0008279571775346,3dce4ea5c5644c6d86938db36457b4e9,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.00407189861648421
3,min-max,sigmoid,0.01,"[8, 8]",2,99,0.000234518898651,0.0008319877088069,b5a43d979e96412188b24cc094b7964c,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3216077407734585
76,no-norm,sigmoid,0.01,"[8, 8]",2,99,0.0002373612660448,0.0008340384229086,696f572bc414478babe1116430c29cad,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.3037578166600616
75,min-max,relu,0.01,"[8, 8]",2,99,0.0007955210166983,0.0008355674217455,1a58d5aa9dcb44faa77855af76cd1705,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.3942690262543461
69,z-score,tanh,0.01,"[8, 8]",2,99,0.0008428235887549,0.0008438707445748,2ad6de2b6e0a40edb4f72776d7afca00,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.43393078407756536
75,z-score,relu,0.01,"[8, 8]",2,99,0.0007856709999032,0.0008579780114814,23eac71d6c384ccc89c4bef4d4ff5f11,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.442663373062888
75,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0007539330399595,0.0008680788450874,6151d9ff050a47e78f5647d28007a9ec,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.37101922715001934
9,no-norm,relu,0.01,"[8, 8]",2,99,0.0002410434244666,0.000872288015671,2157a44412b1495f90a607175840f215,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.0256202777436415
25,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0004963899264112,0.0008844846743158,c19c114458854254ad3a481560c4306a,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.3789021329438159
0,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0003766188165172,0.0009085847414098,1e99292a6f394aa19b8760cae63205f2,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.41281649362634554
74,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0008048498420976,0.0009192051365971,189a75e00de648eb8d1e6eae52dd672b,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5252818225735194
4,z-score,sigmoid,0.01,"[8, 8]",2,99,0.000608414877206,0.0009220672654919,3b46395d29784e14a17a5240ff8bbfe6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.36267098803088305
3,z-score,relu,0.01,"[8, 8]",2,99,0.0007868307293392,0.0009239059872925,ef8f054a7f41471b9112a3296c9792c6,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.08677367927007089
7,no-norm,relu,0.01,"[8, 8]",2,99,0.000240303153987,0.0009333984926342,f2e2827cbf164ac79276065c1a21c23e,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.05288208309478203
74,z-score,tanh,0.01,"[8, 8]",2,99,0.0008105774177238,0.0009358198731206,33e0afbaebad4d84b477306449f11d50,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.35784452549609896
72,min-max,sigmoid,0.01,"[8, 8]",2,99,0.0003108681703452,0.0009415627573616,675f9477c2714119a3f4240354a5a6eb,option_3,"{'u_t_data_norm': [0.09537434012498179, 1.906636071351641], 'v_t_data_norm': [-1.8983829676598698, 3.7949946152478296], 'u_dot_t_data_norm': [-0.3155438466430583, 0.6029539440244842], 'v_dot_t_data_norm': [-1.4615857778767594, 2.888070808283267]}",0.027573409806879036
24,z-score,relu,0.01,"[8, 8]",2,99,0.0007167928270064,0.0009460101136937,364c880b03e54882b6c7633aabaa15cb,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.11605153043766937
15,no-norm,relu,0.01,"[8, 8]",2,99,0.0002848796139005,0.0009464785107411,0741b11f3da54dabb189acd34c0a4e60,option_3,"{'u_t_data_norm': [0, 1], 'v_t_data_norm': [0, 1], 'u_dot_t_data_norm': [0, 1], 'v_dot_t_data_norm': [0, 1]}",0.13111780840796866
9,z-score,sigmoid,0.01,"[8, 8]",2,99,0.0009852302027866,0.0009509760420769,1b3945f53fbc4b89846f2410c9809d4e,option_3,"{'u_t_data_norm': [1.0071057739792273, 0.6373574911833665], 'v_t_data_norm': [0.09330398710772517, 1.3383131686601166], 'u_dot_t_data_norm': [-0.001656139818437423, 0.1660031494668838], 'v_dot_t_data_norm': [0.0012872155230639743, 0.45486496558776796]}",0.5602282015927909
